id	type	z
641	S	0.120924722
642	S	0.048592376
645	S	0.465964091
650	G	0
651	S	0.466413923
652	G	0
653	G	0
654	G	0
660	G	0
669	G	0
670	G	0
679	G	0
680	G	0
681	G	0
687	S	0.318691728
688	G	0
689	G	0
690	G	0
695	S	0.034065415
697	S	0.434003478
698	G	0
699	G	0
706	S	0.197612258
707	S	0.4829547
708	S	0.48821794
709	G	0
710	G	0
715	G	0
716	S	0.433694964
717	S	0.025642898
719	G	0
724	S	0.122715483
727	G	0
728	S	0.026289769
733	S	0.285945755
735	S	0.736796409
736	G	0
908	S	0.176528969
909	S	0.009823888
910	S	0.051425753
911	S	0.029093884
912	G	0
917	G	0
918	G	0
927	S	0.422281534
944	G	0
945	G	0
946	S	0.023852691
947	G	0
948	G	0
953	G	0
954	G	0
955	S	0.029794611
956	G	0
957	G	0
962	S	0.049064605
963	G	0
964	S	0.045073508
965	G	0
966	G	0
971	G	0
972	G	0
973	S	0.450276647
974	S	0.049064605
975	G	0
980	S	0.419093998
981	G	0
982	G	0
983	S	4.71E-08
984	G	0
989	G	0
990	G	0
991	G	0
992	G	0
993	S	0.050009064
998	G	0
999	G	0
1000	S	0.158719839
1001	G	0
1002	S	0.083168125
1425	G	0
1426	S	0.264611284
1427	G	0
1428	G	0
1429	S	0.058234948
1434	G	0
1435	S	0.04172324
1436	S	0.30549409
1437	G	0
1438	S	0.028588013
1443	G	0
1444	S	0.045545589
1445	G	0
1446	G	0
1447	G	0
1453	S	0.046487084
1454	G	0
1455	S	0.429815188
1456	G	0
1461	G	0
1462	G	0
1463	G	0
1813	G	0
1814	G	0
1815	G	0
1816	S	0.057290533
1817	S	0.420419552
1822	S	0.14593631
1823	S	0.551880858
1824	G	0
1825	S	0.428736276
1826	G	0
2148	S	0.257867035
2149	S	0.021233749
2150	G	0
2151	S	0.520474085
2152	S	0.346936013
2157	S	0.255777963
2158	G	0
2159	G	0
2160	G	0
2161	S	0.035781372
2166	S	0.018515569
2167	S	0.013068554
2168	G	0
2169	G	0
2170	S	0.257566335
2175	S	0.441567487
2176	S	0.702824091
2177	S	0.054038913
2178	S	0.447563642
2179	S	0.043176667
2184	G	0
2185	G	0
2186	S	0.705458305
2187	S	0.285239812
2188	S	0.246628739
2193	G	0
2194	G	0
2195	G	0
2196	S	0.447534463
2197	G	0
2202	G	0
2203	G	0
2204	S	0.692593653
2205	G	0
2206	G	0
2211	G	0
2212	G	0
2213	G	0
2214	G	0
2215	S	0.242272735
2220	G	0
2221	S	0.285239815
2222	S	0.055035495
2223	S	0.627633195
2224	S	0.020246691
2229	S	0.267384299
2230	S	0.040275051
2231	S	0.68661602
2232	S	0.55601204
2233	S	0.054468202
2238	S	0.039528624
2239	S	0.655188775
2240	S	0.682113798
2241	S	0.576961692
2242	G	0
2247	S	0.020975602
2248	G	0
2250	G	0
2251	S	0.02469149
2257	G	0
2258	S	0.553453963
2259	G	0
2260	S	0.024691309
2261	S	0.034090372
2266	G	0
2269	S	0.660878066
2270	G	0
2271	S	0.268351983
2276	G	0
2277	S	0.169312986
2278	S	0.037248254
2279	G	0
2280	S	0.042933699
2285	G	0
2286	G	0
2287	S	0.158610605
2289	S	0.019496971
2294	G	0
2295	S	0.286032319
